"feedback_text","sentiment_label"
"bài giảng được cải thiện nhiều nên em thấy có động lực hơn hẳn khi học yêu cầu môn học.","POSITIVE"
"Hơi stress nặng nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"tiến độ nhanh nhưng em vẫn nắm được ý chính tốt.","POSITIVE"
"bạn nhóm hợp tác tốt nên em thấy khá tự tin khi học lịch học.","POSITIVE"
"Em bình thường với bài giảng, vẫn đang cố làm quen.","NEUTRAL"
"Em đang nản lắm rồi vì deadline bài tập, stress lắm rồi.","NEGATIVE"
"Em thấy bị quá tải – bài kiểm tra giữa kỳ và nhóm không làm việc được với nhau cộng lại quá sức.","NEGATIVE"
"Em học các yêu cầu môn học được nhưng chưa thấy gì đặc biệt.","NEUTRAL"
"Em rất thoải mái lắm – bạn nhóm hợp tác tốt giúp em nhiều.","POSITIVE"
"Em thấy bình thường với deadline bài tập, không hơn không kém.","NEUTRAL"
"Em đang mất động lực vì tiến độ học kỳ, stress lắm rồi.","NEGATIVE"
"Dạo này tốc độ giảng bài khiến em hiểu bài nhanh hơn, có lẽ nhờ bài giảng được cải thiện nhiều.","POSITIVE"
"Dù deadline nhiều nhưng em vẫn nắm được ý chính được.","POSITIVE"
"cách tổ chức môn hợp lý nên em thấy có động lực hơn hẳn khi học bài kiểm tra giữa kỳ.","POSITIVE"
"Dù deadline nhiều nhưng em vẫn hiểu được nội dung được.","POSITIVE"
"Em thấy khó theo kịp – kỳ thi cuối kỳ và bài nhiều mà thời gian không đủ cộng lại quá sức.","NEGATIVE"
"Học lịch học xong em thấy hiểu bài nhanh hơn, hiểu ra nhiều thứ hơn.","POSITIVE"
"Tuy mất động lực nhưng em vẫn vẫn học ổn.","NEUTRAL"
"tiến độ học quá nhanh khiến em stress liên tục với khối lượng kiến thức.","NEGATIVE"
"Dạo này bài thực hành khiến em không thở được, em đang thiếu ngủ ghê.","NEGATIVE"
