"feedback_text","sentiment_label"
"Tâm trạng em tốt hơn trước nên khi học bài kiểm tra giữa kỳ em thấy có động lực hơn hẳn và dễ tập trung hơn.","POSITIVE"
"Em đang bị hơi rối một chút nên việc theo kịp bài thực hành khiến em stress liên tục thật sự.","NEGATIVE"
"Nhờ tâm trạng không ổn định nên em có năng lượng học việc học nhóm và thấy hài lòng ghê rõ rệt.","POSITIVE"
"Nhờ hơi rối một chút nên em có năng lượng học bài kiểm tra giữa kỳ và thấy có động lực hơn hẳn rõ rệt.","POSITIVE"
"Em vẫn đang cố cân bằng giữa hơi rối một chút và học bài tập nên cảm thấy không thích không ghét.","NEUTRAL"
"Tưởng sẽ theo kịp nhưng cuối cùng lại stress nặng.","NEGATIVE"
"Dạo này tinh thần em khá ổn nên khi học feedback từ giảng viên em cảm thấy có động lực hơn hẳn hơn rất nhiều so với trước đây.","POSITIVE"
"Dạo này sinh hoạt của em áp lực từ việc làm thêm nên việc học tài liệu chỉ ở mức không thoải mái lắm, chưa có gì nổi bật.","NEUTRAL"
"Tâm trạng em tốt hơn trước nên khi học feedback từ giảng viên em thấy chill hơn hẳn và dễ tập trung hơn.","POSITIVE"
"Em đang bị thiếu ngủ thường xuyên nên việc theo kịp tài liệu thiếu khiến em nản lắm rồi thật sự.","NEGATIVE"
"Tâm trạng em tốt hơn trước nên khi học sự tương tác trong lớp em thấy khá tự tin và dễ tập trung hơn.","POSITIVE"
"Em đang bị chuyện gia đình làm em phân tâm nên việc theo kịp tiến độ học kỳ khiến em stress liên tục thật sự.","NEGATIVE"
"Tâm trạng em tốt hơn trước nên khi học việc học nhóm em thấy hứng thú hẳn lên và dễ tập trung hơn.","POSITIVE"
"Tâm trạng em tốt hơn trước nên khi học khối lượng kiến thức em thấy hài lòng ghê và dễ tập trung hơn.","POSITIVE"
"Tâm trạng em tốt hơn trước nên khi học tốc độ giảng bài em thấy hài lòng ghê và dễ tập trung hơn.","POSITIVE"
"Dạo này em tâm lý thoải mái hơn nên khi học yêu cầu môn học em cảm thấy không thở được và rất khó tập trung.","NEGATIVE"
"Dạo này em thiếu ngủ thường xuyên nên khi học tài liệu thiếu em cảm thấy mệt mỏi ghê và rất khó tập trung.","NEGATIVE"
"Dạo này tinh thần em khá ổn nên khi học hoạt động nhóm em cảm thấy vui vì hiểu ra rồi hơn rất nhiều so với trước đây.","POSITIVE"
"Tình hình cá nhân của em khá mệt mỏi nên học nội dung tuần này cũng chỉ vừa phải như vậy.","NEUTRAL"
"Em vẫn đang cố cân bằng giữa tâm lý thoải mái hơn và học bài tập nên cảm thấy không quá dễ.","NEUTRAL"
"Dạo này tinh thần em khá ổn nên khi học yêu cầu môn học em cảm thấy thấy tiến bộ rõ hơn rất nhiều so với trước đây.","POSITIVE"
"Dạo này sinh hoạt của em tâm lý thoải mái hơn nên việc học lịch học chỉ ở mức không có gì nổi bật, chưa có gì nổi bật.","NEUTRAL"
"Vì stress kéo dài nhiều ngày nên dù khối lượng kiến thức không quá khó em vẫn thấy không tập trung được.","NEGATIVE"
"Em chưa thật sự ổn định về tâm lý thoải mái hơn nên học việc học nhóm vẫn căng thẳng nhẹ.","NEUTRAL"
"Mặc dù mất động lực nhưng em vẫn nắm được ý chính.","NEUTRAL"
"Gần đây em sắp xếp được thời gian cá nhân nên việc học lịch học trở nên nhẹ đầu hơn nhiều hơn.","POSITIVE"
"Vì khá mệt mỏi nên dù tiến độ học kỳ không quá khó em vẫn thấy hoang mang thật sự.","NEGATIVE"
"Mặc dù đuối sức nhưng em vẫn làm được bài tập.","NEUTRAL"
"Dạo này sinh hoạt của em khá mệt mỏi nên việc học bài kiểm tra giữa kỳ chỉ ở mức vừa phải, chưa có gì nổi bật.","NEUTRAL"
"Dạo này sinh hoạt của em áp lực từ việc làm thêm nên việc học bài kiểm tra giữa kỳ chỉ ở mức học được, chưa có gì nổi bật.","NEUTRAL"
"Gần đây em sắp xếp được thời gian cá nhân nên việc học feedback từ giảng viên trở nên dễ tiếp thu hơn hơn.","POSITIVE"
"Nhờ khá bận rộn nên em có năng lượng học khối lượng kiến thức và thấy hiểu bài nhanh hơn rõ rệt.","POSITIVE"
"Tâm trạng em tốt hơn trước nên khi học tài liệu học tập em thấy dễ tiếp thu hơn và dễ tập trung hơn.","POSITIVE"
"tiến độ nhanh nhưng em vẫn nắm được ý chính tốt.","POSITIVE"
"Nhờ thiếu ngủ liên tục nên em có năng lượng học hoạt động nhóm và thấy dễ tiếp thu hơn rõ rệt.","POSITIVE"
"Tâm trạng em tốt hơn trước nên khi học yêu cầu môn học em thấy nhẹ đầu hơn nhiều và dễ tập trung hơn.","POSITIVE"
"Tình trạng mất động lực học tập làm em học bài thực hành trong trạng thái mất động lực nhiều ngày nay.","NEGATIVE"
"học tốt nhưng thực tế em lại quá tải thật sự.","NEGATIVE"
"Dạo này sinh hoạt của em việc sắp xếp thời gian hợp lý hơn nên việc học tài liệu chỉ ở mức căng thẳng nhẹ, chưa có gì nổi bật.","NEUTRAL"
"Em chưa thật sự ổn định về áp lực từ việc làm thêm nên học bài tập vẫn tạm chấp nhận được.","NEUTRAL"
"Dạo này em tâm trạng không ổn định nên khi học tốc độ giảng bài em cảm thấy đuối sức và rất khó tập trung.","NEGATIVE"
"Dạo này sinh hoạt của em giảm bớt việc làm thêm nên việc học việc học nhóm chỉ ở mức ổn định, chưa có gì nổi bật.","NEUTRAL"
"Tình hình cá nhân của em tâm trạng không ổn định nên học tốc độ giảng bài cũng chỉ ổn định như vậy.","NEUTRAL"
"Tình hình cá nhân của em giảm bớt việc làm thêm nên học bài kiểm tra giữa kỳ cũng chỉ khá áp lực như vậy.","NEUTRAL"
"Em chưa thật sự ổn định về thiếu ngủ liên tục nên học bài giảng vẫn tạm chấp nhận được.","NEUTRAL"
"Dạo này em thiếu ngủ liên tục nên khi học khối lượng kiến thức em cảm thấy rất áp lực và rất khó tập trung.","NEGATIVE"
"Hơi quá tải thật sự nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Vì áp lực từ việc làm thêm nên dù lịch học dày không quá khó em vẫn thấy kiệt sức.","NEGATIVE"
"Tình hình cá nhân của em hơi rối một chút nên học lịch học cũng chỉ khá ổn như vậy.","NEUTRAL"
"Gần đây em sắp xếp được thời gian cá nhân nên việc học deadline bài tập trở nên hiểu bài nhanh hơn hơn.","POSITIVE"
"Dạo này sinh hoạt của em thiếu ngủ liên tục nên việc học tài liệu chỉ ở mức học được, chưa có gì nổi bật.","NEUTRAL"
