"feedback_text","sentiment_label"
"bài giảng theo kịp được, không phải vấn đề lớn.","NEUTRAL"
"Em chill hơn hẳn khi tiếp cận tài liệu học tập, cảm giác rất khác so với trước.","POSITIVE"
"Em đang ở mức trung bình với khối lượng kiến thức, ở mức trung bình.","NEUTRAL"
"Em hoang mang thật sự khi học nội dung khó – deadline dồn vào một tuần.","NEGATIVE"
"bài giảng được cải thiện nhiều nên em thấy hiểu bài nhanh hơn khi học cách chấm điểm.","POSITIVE"
"Em thấy thấy tiến bộ rõ ạ, feedback từ giảng viên hợp với em hơn kỳ trước.","POSITIVE"
"Học lịch học ổn, nhưng em chưa có cảm hứng gì đặc biệt.","NEUTRAL"
"Em thấy stress liên tục – lịch học dày và nhóm không làm việc được với nhau cộng lại quá sức.","NEGATIVE"
"Em thấy căng thẳng nhẹ với bài giảng, không hơn không kém.","NEUTRAL"
"Em thấy không quá khó với bài giảng, không hơn không kém.","NEUTRAL"
"Em thấy bị quá tải vì kỳ thi cuối kỳ tiến độ quá nhanh.","NEGATIVE"
"Em nản lắm rồi khi học cách dạy – áp lực từ nhiều môn cùng lúc.","NEGATIVE"
"Em đang ở mức trung bình với bài giảng, ở mức trung bình.","NEUTRAL"
"Dù bài hơi khó nhưng em vẫn vẫn học ổn được.","POSITIVE"
"Em rất thoải mái lắm – được hướng dẫn chi tiết hơn giúp em nhiều.","POSITIVE"
"Tình trạng hiện tại của em là ở mức trung bình thôi, chưa có chuyện gì.","NEUTRAL"
"Học lịch học xong em thấy dễ tiếp thu hơn, hiểu ra nhiều thứ hơn.","POSITIVE"
"Môn này bình thường thôi, không quá khó cũng không quá dễ.","NEUTRAL"
"Dạo này hoạt động nhóm khiến em rất thoải mái, có lẽ nhờ môi trường lớp tích cực.","POSITIVE"
"Em hài lòng ghê lắm – cách tổ chức môn hợp lý giúp em nhiều.","POSITIVE"
"Thầy hay cho ví dụ thực tế lắm, dễ nhớ hơn.","POSITIVE"
"Em học tốc độ giảng bài được nhưng chưa thấy gì đặc biệt.","NEUTRAL"
"Em thấy bình thường với nội dung tuần này, không hơn không kém.","NEUTRAL"
"Em thấy khó theo kịp vì yêu cầu môn học tiến độ quá nhanh.","NEGATIVE"
"cách tổ chức môn hợp lý nên em thấy tự tin hơn trước nhiều khi học yêu cầu môn học.","POSITIVE"
"Em đang ở mức trung bình với bài giảng, không có gì nổi bật.","NEUTRAL"
"Hơi mất động lực nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Em thấy tạm chấp nhận được – không có gì đáng lo nhưng cũng chưa thích lắm.","NEUTRAL"
"Dạo này bài tập nhóm khiến em dễ nản, không hiểu bài mà ngại hỏi.","NEGATIVE"
"được hướng dẫn chi tiết hơn nên em thấy chill hơn hẳn khi học bài giảng.","POSITIVE"
"Tưởng sẽ ổn định nhưng cuối cùng lại mất động lực.","NEGATIVE"
"Em thấy mất động lực vì lịch học dày tiến độ quá nhanh.","NEGATIVE"
"không có tài liệu rõ ràng nên bài tập nhóm làm em không thở được liên tục.","NEGATIVE"
"Em không quá dễ với deadline bài tập, vẫn đang cố làm quen.","NEUTRAL"
"Hơi quá tải thật sự nhưng em vẫn theo kịp bài.","NEUTRAL"
"Em có động lực hơn hẳn lắm – bài giảng được cải thiện nhiều giúp em nhiều.","POSITIVE"
"Em thấy khá ổn với cách dạy, không hơn không kém.","NEUTRAL"
"Em thấy yên tâm hơn nhiều khi học lịch học, thầy/cô giải thích dễ hiểu lắm.","POSITIVE"
"tài liệu theo kịp được, không phải vấn đề lớn.","NEUTRAL"
"Em tự tin hơn trước nhiều lắm – môi trường lớp tích cực giúp em nhiều.","POSITIVE"
"Em hài lòng ghê lắm – tài liệu rõ ràng hơn giúp em nhiều.","POSITIVE"
"Dạo này tiến độ học kỳ khiến em khó theo kịp, không có tài liệu rõ ràng.","NEGATIVE"
"bài giảng được cải thiện nhiều nên em thấy có động lực hơn hẳn khi học yêu cầu môn học.","POSITIVE"
"Dạo này deadline bài tập khiến em có động lực hơn hẳn, có lẽ nhờ em chủ động hỏi thêm.","POSITIVE"
"Nhờ bạn nhóm hợp tác tốt, em thấy chill hơn hẳn với bài thực hành hơn rồi.","POSITIVE"
"Tuy không theo kịp nhưng em vẫn làm được bài tập.","NEUTRAL"
"Dạo này bài tập nhóm khiến em stress liên tục, em đang thiếu ngủ ghê.","NEGATIVE"
"Học lịch học xong em thấy hiểu bài nhanh hơn, hiểu ra nhiều thứ hơn.","POSITIVE"
"Cũng ổn thôi, việc học nhóm vừa sức với em.","NEUTRAL"
"Tuy kiệt sức nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"Em đang ở mức trung bình với các yêu cầu môn học, bình thường.","NEUTRAL"
"Em thấy hơi rối với deadline bài tập, không hơn không kém.","NEUTRAL"
"Áp lực quá, em không ngủ được mấy ngày nay.","NEGATIVE"
"Dạo này bài thực hành khiến em nản lắm rồi, deadline dồn vào một tuần.","NEGATIVE"
"cách dạy hơi khó theo khiến em hoang mang thật sự với bài kiểm tra giữa kỳ.","NEGATIVE"
"bài giảng được cải thiện nhiều nên em thấy tự tin hơn trước nhiều khi học bài thực hành.","POSITIVE"
"Em khá áp lực với bài kiểm tra giữa kỳ, vẫn đang cố làm quen.","NEUTRAL"
"nhóm không làm việc được với nhau nên yêu cầu môn học làm em hoang mang thật sự liên tục.","NEGATIVE"
"Mặc dù không theo kịp nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Không theo kịp khối lượng kiến thức làm em khó theo kịp nhiều ngày nay.","NEGATIVE"
"Dạo này tài liệu học tập khiến em hiểu bài nhanh hơn, có lẽ nhờ bài giảng được cải thiện nhiều.","POSITIVE"
"Em đang ở mức trung bình với khối lượng kiến thức, khá ổn.","NEUTRAL"
"nhóm không làm việc được với nhau khiến em mệt mỏi ghê với bài thực hành.","NEGATIVE"
"cách dạy hơi khó theo nên kỳ thi cuối kỳ làm em khó theo kịp liên tục.","NEGATIVE"
"Em nhẹ đầu hơn nhiều lắm – tài liệu rõ ràng hơn giúp em nhiều.","POSITIVE"
"bạn nhóm hợp tác tốt nên em thấy vui vì hiểu ra rồi khi học bài thực hành.","POSITIVE"
"Mặc dù kiệt sức nhưng em vẫn theo kịp bài.","NEUTRAL"
"Dạo này bài giảng khiến em có động lực hơn hẳn, có lẽ nhờ em chủ động hỏi thêm.","POSITIVE"
"Dù deadline nhiều nhưng em vẫn hiểu được nội dung được.","POSITIVE"
"Em không muốn than thở nhưng dạo này thật sự quá sức.","NEGATIVE"
